Text,Label
"""There are few hours in life more agreeable than the hour dedicated to the ceremony known as afternoon tea."" -Henry James, Portrait of a Lady<br /><br />This ""English Breakfast"" style tea is quite satisfying and has a rich flavor that is quite delicious.<br /><br />I'd like to say that their teas are best steeped for an extra 5-10 minutes to draw out all the delicious flavors. You can use a teapot or a coffee maker to make tea. Simply put the tea in a coffee filter or the tea bags in the coffee pot, then allow the boiling water to drip over the tea leaves.<br /><br />The sensual blend of exotic spices, teas and herbs used in their teas include a mixture of the following: Black tea, green tea, hibiscus flowers, chamomile flowers, lemongrass, spearmint leaves, blackberry leaves, cinnamon, Rooibos, Gingerroot, rose hips, orange peel, rose petals, licorice root, safflowers, black pepper, lemon verbena leaves, cardamom, cloves, peppermint leaves, chicory, sarsaparilla root, lemon balm leaf, star anise and red poppy flowers.<br /><br />This is a blend of black teas, but all their teas are worth trying. Passion and Chai are also favorites.<br /><br />~The Rebecca Review",1
"This product tastes like good quality dark chocolate syrup.  It's definitely leaps and bounds over Hersheys.<br /><br />I can see how it's great for a mix, if you want the chocolate syrup to sweeten your drink.  Or if you want to become really hyper.<br /><br />As a topper for dessert, it's far too sweet for me.  After all, the first ingredient is sugar and cocoa is the 4th ingredient after fructose. Keep looking if that'll be your primary use.",1
"I was a little hesitant about ordering such a large bag of quinoa after reading so many stories on different brands having to be rinsed so they wouldn't be bitter and to wash out debri. When I got it, I didn't think I would be able to rinse it without washing much of it down the sink because the grains are very small and they float. So I took my chances, and cooked it as is. I had never tasted quinoa before so I didn't know what to expect. I prepared it in the same way that I do rice. I use chicken broth instead of water, and add a couple of bay leaves, onion and garlic powders, a little salt, olive oil, and a little ground cumin. My husband and I both liked it very much. So I now have a subscription for delivery every other month. Since quinoa has so many health benefits and enough amino acids to provide a full protein, I also add it to the cooked food that I make for my parrots. Since I also make all of our bread, I plan to add cooked quinoa to some of my bread recipes to increase the nutritional value of my bread. At the rate we are using it, I may have to change my subscription to 25 lbs. every month.<br /><br />Roland quinoa is a very clean and quality product that I would recommend to anyone trying to provide a healthy diet for themselves and their family.",1
It is hard to find snacks that are both low in fat and sugar. This is great one.,1
"This is the only flavor of Science Diet (or any other brand) they will all eat without complaint. I don't know what I'll do if they stop making it. I have 3 cats, two Maine Coons who get hairballs, and this stuff really works to prevent that. As long as they eat some of it daily no more hairballs on the floor. It's a great product. I hope they never try to ""improve"" the recipe or change it in any way, or my cats will probably reject it as they have so many others! If it ain't broke please don't fix it, Science Diet! It's a winner as is.",1
We have always loved Vlasic Hot Cauliflower and it is no longer available. This Delallo Hot Cauliflower is every bit as good and is always a big hit at picnics and family dinners. It's unique and delicious. We absolutely LOVE it.,1
"We have had such an issue with trying to find the right food for our daughter Adrianne, I made all the food for our son but having a second baby with special needs has made things a bit complicated with very little time to make the type of food I would for A. We stumbled on this brand in an email from amazon and decided to give it a try...I have never been this impressed, OMG, for the first time my baby eat an entire cup of peas and she was very happy, this is her first vegetable in 3 months of solid food without her crying.. I am so grateful to this company, the food looks, smells and taste like the real food.. I wonder why all brands don't follow the same steps...We also got apples, squash, sweet potato and every meal is a hit..",1
I enjoy this drink every morning before going to work. And my little child loves it so much. This is a rich chocolate drink.,1
This is a very good product. Very pure taste and very very beneficial. I would recommend this to anyone who is thinking about purchasing this product. The price is very reasonable as well. Thank You,1
"I have actually tried all three new Taco Bell Sauces, the Spicy Ranchero which I am reviewing now, and also the Jalape&ntilde;o and the Chipotle sauces.<br /><br />Of the three, the Spicy Ranchero is my favorite because it has the flavor that seems to be most agreeable with the widest array of food products, it has a flavor that would seem to compliment most anything.  You could easily use this on a taco salad (or just a plain lettuce salad  You can use it on a burrito, or to dip veggies, or with French fries, or tater tots... pretty much anything that requires a dipping sauce where you want a light kick of spice.  It tastes a lot like ranch with taco sauce mixed in.  Probably a bad description because it does really taste good.  As I said, this is my favorite sauce of the three.<br /><br />The bottles are squeeze bottles but I found that they don't squeeze out easily once you are half way done with the bottle.  You have to store upside down in the fridge or be forced to really shake the bottle to get the sauce to be forced down the the top.  Sauces are thicker than traditional salad dressings.",1
