Text,Label
"I have type-2 diabetes and need a crunchy, tangy snack that isn't high in carbs.  Seapoint Farms wasabi edamame fill this bill perfectly:  they are nutritious, satisfy hunger, have great taste and texture, and combine protein with carbs, which diabetics need.  A very fine corn chip, potato chip or pretzel substitute for people with my condition.",1
"I read that this product was heart healthy and a good alternative to coffee.  I made it in the french press and it was quite tasty - even without sugar or cream.  I would use this more if I got hungry in the afternoon, rather than replacing my morning coffee - I thought it was a bit too rich for a morning drink.",1
"Just tried this soup for the first time.  It is watery, bland-to-flavorless.  My soup did not have as many letils as the spoon on the container picture in the entire cup.<br />There is simply no way there is 1/2 cup of vegetables in this 1 cup serving.  Save your money, a cup of tap water is more flavorful.",0
"I don't know why but this is one of those candy (peanut) bars that I can never find locally!  Along with Zagnut and Necco Skybar which never seems to be in variety stores, supermarkets, or Wally World.  They are some of the best candy bars that I have enjoyed from my childhood some 45 years ago and I can never find them.  Happy to buy them on line - but why aren't they in stores?? My local supermarket seemingly has every other Planters product but the peanut bar!  Just weird!",1
"This is my favorite ""assorted"" candy ever!  I SO wish they'd release white or dark chocolate-only bags because these are the treats I look forward to all year.  We scour the local stores around Halloween and usually buy their entire stock.  I love the KitKat crunch and each flavor of chocolate makes picking a favorite difficult.  (Which usually means I have to eat three at a time *giggle*)  I'm glad to see Amazon has them in stock in case I can't find them locally; unfortunately, though, shipping them runs a risk of them melting, even in fall/winter. Alas, the chance would still be worth taking in order to get some this year. :)",1
"JUST LOVE IT! gonna buy some more!!! Easy to open close bag, fine salt, love to use it, healthy, tasty!",1
"These have no bite at all...Nothing. They should scratch off the ""Wasabi"" from the label... on the verge of false advertisibg...""Bold""...My behind...the only reason for 2 stars is that they are at least Almonds....",0
"I've gotten to try similar twists from a well known food retailer that we don't have in the Houston area.  Thank goodness I found these online -- they're exactly the same, and what an awesome price!<br /><br />Very light and crispy -- and a perfect snack at 30 calories each, with no sodium or cholesterol!",1
"These rotini are by far my favorite Fiber Gourmet product AND my favorite boxed pasta.  Not to mention you can eat almost double the amount for the same calories as other pasta products, even whole wheat.  The taste is wonderful and they cook very quick!  An absolute staple in my household.",1
"I bought these for my Dalmatian for the first time about a month ago. He LOVED them...so much that even though I only gave him the recommended amount per day for his weight class he STOPPED EATING HIS FOOD.<br /><br />I went in to Petco and spoke with a customer service rep who told me a couple of people had come in with similar experiences. He said he was personally curious about it and did some research online and pulled up some reviews (which we looked up together while I was in the store) of people with the same issue. We discovered Dogswell now makes this product in China. Whether or not that automatically makes it unsafe I don't know but given the other reviews and the sign from my own dog I am no longer willing to risk it. Do some research - google ""Dogswell made in china"" and decide for yourself.",0
"Some of the other K-Cup varieties are too weak for a 12oz brew, but I don't have that problem with Green Mountain Dark Magic.  If you like a bold cup of coffee, give these a try.  If you don't want to commit to a whole 24 pack, find a local supermarket that has a Green Mountain grinding machine, and buy a small amount of fresh ground Dark Magic coffee to try out the flavor.",1
"I appreciate being able to buy dog treats in large size containers. Otherwise, I run out of treats very quickly. My dog loves the mix of sweet potato and duck. I will be buying this again.",1
"Satisfyingly crunchy cereal. Bit too sweet (and that is apart from the raisins, leaves the milk sweet as well). Great deal for what I paid.",1
this is great stuff. It is low in sugar  and a few spoonfuls goes a long way. It is a healthy snack for any time of day.,1
I received these recently without any problem at all with the shipping. All cookies arrived intact and the taste is excellent. They are soooooo goood!!! They can be addicting.,1
"Most coffee drinkers are perceived to like their coffee to be strong enough to put a hole in the bottom of the cup.  Chock full o'Nuts sounds like it might just do that.....however you are in for a delightful surprise.  This is a delicious tasting brew with no bite!  Yes, NO bite.  Very much like a smooth wine, very good, very expensive, this coffee is to be trusted to fulfill the taste of a smooth cup of coffee, very rich in taste, but not include that dreadful after taste of chicory or some such flavor. Once you taste it, all other coffees pale in comparison.",1
